,tweet_id,original_rumor,top_generated_rumor,bertscore,mean_bertscore_from_100_generations
31,552978476605923328,"Great picture by Banksy. So simple, yet so powerful. JeSuisCharlie",Amazing picture of Banksy so simple yet powerful. So powerful. Share it with everyone:,0.9169163107872009,0.8685219883918762
32,552979279039197186,Tribute to CharlieHebdo on Banksy's instagram account:,Why does Banksy still get a tribute in his Instagram account? #CharlieHebdo,0.8996185064315796,0.8617927432060242
33,552980261512949760,Banksy JeSuisCharlie,Je Suis Charlie. Banksters v. Banksters. #JeSuisCharlie,0.8699610233306885,0.8352811932563782
34,552981833189969921,Nice work from Banksy JeSuisCharlie,Nice work from Banksy showing how Charlie Hebdo 'Charlie Hebdo' is not a coward. #JeSuisCharlie,0.8959640860557556,0.8420276641845703
35,552982443511144448,"Ahmed Merabet, a French Muslim Cop, first victim of CharlieHebdo attack, JeSuisCharlie IamCharlie ParisShooting",Ahmed Toubouf is a French Muslim killed by two police officers in #CharlieHebdo attack - Charlie Hebdo #CharlieHebdo #JeSuisCharlie #ParisShooting,0.8849415183067322,0.8449211120605469
36,552982613288157184,Banksy says JeSuisCharlie in a beautiful way (vi @lukeeve),Banksy says he's beautiful in a way that is still very powerful. #JeSuisCharlie #CharlieHebdo,0.8709341883659363,0.8383029103279114
37,552983615747796994,Banksy’s take on CharlieHebdo,Banksy has a couple of Charlie Hebdo cartoons in his studio. He also has some Charlie Hebdo graffiti on his walls. #CharlieHebdo,0.8812454342842102,0.8413013219833374
38,552984347754897409,"Ahmed Merabet, a French Muslim Cop, first victim of CharlieHebdo attack, JeSuisCharlie",Charlie Hebdo cartoons attack victim:  Ahmed Merabet (JeSuisCharlie) #CharlieHebdo,0.8840218782424927,0.851789653301239
39,552984916070531072,"R.I.P. Ahmed Merabet, a French Muslim Cop, first victim of CharlieHebdo attack","Ahmed Merabet, a French Muslim victim of the Charlie Hebdo attack, has been released by French authorities. Thanks for your solidarity. #CharlieHebdo",0.8919744491577148,0.8495766520500183
40,552985611070881792,"""Banksy"" reacts to CharlieHebdo attack with poignant drawing",#CharlieHebdo: Banksy reacts with poignantly poetic drawing of Charlie Hebdo terror attack,0.9088966250419617,0.8493755459785461
41,552985912901001218,Banksy has also contributed a powerful message of perseverance &amp; support after CharlieHebdo attack. JeSuisCharlie,Charlie Hebdo is a powerful message of perseverance. We support Charlie Hebdo's message of #CharlieHebdo #JeSuisCharlie,0.8913363218307495,0.8599025011062622
42,552986187364065281,Banksy's response to today's incident in Paris via his official Instagram acct,Banksy responded today to the incident in Paris with his official response Instagram:,0.9407146573066711,0.8490169644355774
43,552991544731774976,"FRANCE - PHOTO: Ahmed Merabet, French Muslim Cop, first victim of CharlieHebdo attack today.",Photo of Charlie Hebdo attack victim Ahmed Merabet. #CharlieHebdo #France #France #Today,0.8720021843910217,0.8376489281654358
44,552993818816299008,"1st person killed by terrorists was a French Muslim cop, RIP Ahmed Merabet. Bigotry is ALWAYS wrong! CharlieHebdo",The biggest terrorist in the world is a cartoonist. He is a right-wing bigot. He is always wrong. #CharlieHebdo,0.8778598308563232,0.8516760468482971
45,552996335319007233,"@JeffersonObama: R.I.P. Ahmed Merabet, a French Muslim Cop, first victim of CharlieHebdo attack",Charlie Hebdo's Ahmed Merabet has been attacked. What a cowardly act. What a coward. A brave man. #CharlieHebdo,0.8738802075386047,0.8415811657905579
46,553017543330648064,"R.I.P. Ahmed Merabet, a French police officer, a Muslim, the first victim of CharlieHebdo attack,",R.I.P. Charlie Hebdo. Officer in French police. Victim in his home has been killed. #CharlieHebdo,0.8923509120941162,0.8532415628433228
47,553098571323437056,"Banksy's take on Charlie Hebdo is simple, elegant &amp; uncompromising","Charlie Hebdo has given a simple, elegant post to Charlie Hebdo that is unapologetic in its opposition to religious extremists.",0.8812143802642822,0.8439438939094543
48,553099685888790528,Banksy account joins cartoonists support for CharlieHebdo JeSuisCharlie,JeSuisCharlie is a cartoonist behind the Charlie Hebdo account. #Support CharlieHebdo,0.8918657898902893,0.8571155667304993
49,553102901619748864,Two police officers have been injured in a shooting in Montrouge in southern Paris - there is no direct link with the CharlieHebdo attack,Two police officers wounded in #CharlieHebdo attack in Montrouge. Police are investigating three shootings in Paris. Link:,0.922269344329834,0.8858755230903625
50,553103772852191233,The Image That Everyone Is Sharing isn't By Banksy — But It's Awesome. CharlieHebdo,So amazing how Banksy has been shared by Charlie Hebdo. Amazing!! #CharlieHebdo,0.8820924162864685,0.8582205176353455
51,553110339236409346,Shooting south of Paris with one police officer injured. Police say no known link to CharlieHebdo attack,Police officer in #CharlieHebdo attack injured in shooting. 2 killed. We know he has links to #Paris police,0.8913013339042664,0.8617452383041382
52,553115168084074497,This powerful cartoon about the Charlie Hebdo attack is not by Banksy,Charlie Hebdo cartoon that has been attacked by #Banksy in Paris is powerful cartoon,0.9043371677398682,0.8563697934150696
53,553115236992290816,Banksy's illustrated response to the Charlie Hebdo attack isn't by Banksy. But it is striking,Charlie Hebdo defends the attack on Charlie Hebdo and Charlie Hebdo is struggling with a response. Here's his illustration of the response from Banksy.,0.8993021845817566,0.8552327156066895
54,553123329561743361,"R.I.P. Ahmed Merabet, a French Muslim Cop, first victim of CharlieHebdo attack",R.I.P. Charlie Hebdo attack victim: Mohamed is a Cop #CharlieHebdo #Islam,0.8989527225494385,0.8502745032310486
55,553124268196642816,"Ahmed Merabet, a French Police officer, the first victim of CharlieHebdo attack .. He was a Musilm RIP",Officer Ahmed Merabet of the French police is one of the victims of a terrorist attack in #CharlieHebdo. #RIP,0.8896349668502808,0.8496541380882263
56,553130148107943937,Brilliant by @LucilleClerc CharlieHebdo,"Charlie Hebdo: ""Amazing photography by @LucilleClerc in #CharlieHebdo which has been given to him by the world.""  #CharlieHebdo",0.8451987504959106,0.8098428845405579
57,553136604882014208,‘Banksy’ Instagram tribute to CharlieHebdo victims not posted by artist,Charlie Hebdo is the victim of a Nazi-style tribute in an Instagram post by Banksy. #CharlieHebdo,0.8778465390205383,0.8404908180236816
58,553137849663361024,The first person killed in Charlie Hebdo attacks was Muslim police officer,The police officer involved in the Charlie Hebdo attack in Paris who was shot by a Muslim may be an Islamic terrorist. It's a coward's act.,0.8994261622428894,0.8554188013076782
59,553152395371630592,This widely shared cartoon about the CharlieHebdo attack is actually by @LucilleClerc and not Banksy,"The most widely-shared cartoon on Charlie Hebdo, by Banksy, actually, is a photo of a man who actually poses for the attack. #CharlieHebdo",0.8852965235710144,0.8480443358421326
60,553167429665587200,banksy You can try to break the pencil but it will multiply...,British banksters tried to defraud the world by using a pencil. So try and multiply the numbers.,0.8659198880195618,0.8315348029136658
61,553167814941761538,Banksy's response to the Charlie Hebdo attack is striking. But it isn't by Banksy,Charlie Hebdo attacks are a response to the Charlie Hebdo attack. Reaction is strong.,0.9015311002731323,0.8672460317611694
62,553169307824177152,Banksy's response to the CharlieHebdo attack isn't by Banksy. But it is striking:,#CharlieHebdo responds to attack - Banksy with response.,0.8941261768341064,0.8553434014320374
63,553176411541098499,"R.I.P. Ahmed Merabet, a French Muslim cop, first victim of CharlieHebdo ParisShooting",R.I.P. Ahmed Merabet - French policewoman who was gunned down by an attacker on a Paris metro,0.9024697542190552,0.856902539730072
64,553184643055644674,The artist behind this iconic CharlieHebdo pencil tribute,Charlie Hebdo's iconic pencil icon. Is he the man behind the iconic artwork? #CharlieHebdo,0.8820533752441406,0.8404341340065002
65,553186555150749696,"It ain't Banksy! Meet @LucilleClerc, artist behind the iconic CharlieHebdo pencil tribute",Hello Charlie Hebdo! Meet the amazing artist behind iconic Banksy pencils on a giant billboard in London. #CharlieHebdo,0.8916819095611572,0.8459184765815735
66,553188382403477505,CharlieHebdo cartoon attributed to banksy is really by @LucilleClerc JeSuisCharlie,Charlie Hebdo cartoon attributes #CharlieHebdo to Banksy who is apparently a banker. #JeSuisCharlie #Cartoon,0.8590750098228455,0.8240524530410767
67,553190393370923008,"Powerful image, yes. But it was drawn by @lucilleclerc, not by Banksy. Details:",Charlie Hebdo in brilliant image for Banksy drawing powerful image of him in Paris. #lucilleclerc,0.8821617960929871,0.8432208895683289
68,553197863971610624,The last person killed in Charlie Hebdo attacks was Muslim police officer,Police: Officer who was killed in Charlie Hebdo attack has been named by police as Mohammed Dahlan. #CharlieHebdo,0.8861279487609863,0.8526939153671265
69,553202028575731713,This illustration by @LucilleClerc says it all. JeSuisCharlie,JeSuisCharlie video: #Illustration #CharlieHebdo art: @LucilleClerc,0.8982043862342834,0.8338819146156311
70,553233728030650368,BREAKING NEWS,BREAKING NEWS: A guy has been arrested in front of Charlie Hebdo: Police suspect he was involved in the attack,0.8838870525360107,0.8552314043045044
71,553466230989144064,BREAKING HOSTAGES TAKEN AT A BUSINESS IN DAMMARTIN-EN-GOELE - RTL REPORTS France,BREAKING: Hostages taken from a business in #Dammartin-en-Goele in Paris. Go to #RTL,0.8805787563323975,0.842262864112854
72,553469733656203264,BREAKING Hostages taken north-east of Paris: police,"BREAKING: Hostages taken in east Paris, police say. #Paris",0.9416272044181824,0.8917288780212402
73,553470140042735616,"BREAKING NEWS: Shots Fired, Hostages Taken in Town Northeast of Paris",BREAKING NEWS: Hostages taken in Paris town of Nice after shots were fired.,0.9508357048034668,0.9025081396102905
74,553470382129565696,Update - AP: French police are chasing a Peugeot on A2 motorway and say hostages have been taken northeast of Paris CharlieHebdo,Update from AP: Police chase Peugeot to get driver of A2 motorway hostage. Hostage situation in French capital. #CharlieHebdo,0.9134953022003174,0.8734278678894043
75,553470977972375553,"BREAKING: Reports of shots fired, hostages taken in town Northeast of Paris",BREAKING: Hostage taken in eastern Paris. Reports of shots fired near #Northeast,0.9301633834838867,0.9005419015884399
76,553471193110421504,Hostages have reportedly been taken as police pursue gunmen responsible for the ParisAttack,Police have apparently taken hostage the police officer reportedly responsible for the attacks in Paris. Pursue him!,0.8956989049911499,0.8709332942962646
77,553473416905629696,Convoy of police cars rushing toward town northeast of Paris amid reports of hostages taken - @FRANCE24 broadcast,BREAKING NEWS: Police storm a town in northern Paris as hostage situation in #Paris continues. Hostages reportedly taken. #France24,0.8918673396110535,0.8652337789535522
78,553473550523580416,BREAKING - FRANCE: Hostages taken at company North-East of Paris,BREAKING: Hostage taking the hostages in North East Paris cafe - Charlie Hebdo French newspaper,0.9058855175971985,0.8678673505783081
79,553474232596701184,BREAKING: Reports hostage situation underway north-east of Paris,BREAKING: Hostage situation underway in #Paris after attack: Report,0.9351969361305237,0.8952934145927429
80,553474965278691330,BREAKING: French Interior minister: Suspects in Paris terror attack believed to be holding at least 1 hostage near Dammartin-en-Goele.,BREAKING: French interior minister says he believes a suspect in the Paris terror attacks holds one person inside of his building in a hostage situation  #Goele #Paris #France,0.9063547849655151,0.8767801523208618
81,553475824369012736,Two people reportedly seriously hurt in a shootout in the hunt for the ParisAttack gunmen,Two people reportedly shot and seriously wounded in an alleged shooting in Paris attack. Two men reportedly killed. #ParisAttack,0.917924702167511,0.8915069699287415
82,553476471470432256,Reports in French media of hostage situation as manhunt for CharlieHebdo suspects centres on DammartinEnGoele,France hostage situation - 3 hostage reported in French police headquarters on #CharlieHebdo shooting suspect on hostage-taker manhunt in #DammartinEnGoele,0.8889228701591492,0.8522252440452576
83,553476490315431937,Police convoy and helicopters are rushing to scene to detain Charlie Hebdo massacre suspects,Police are rushing to gather evidence after suspect in attack on Charlie Hebdo hostage situation in Paris. He has been detained.,0.9040839672088623,0.8594072461128235
84,553477352542707712,"Breaking: Police suspect gunmen have taken one hostage, after shots were fired involving Charlie Hebdo suspects",BREAKING NEWS: Suspect in Charlie Hebdo shoot has been arrested and taken hostage in Paris cafe. Police are now involved.,0.8955769538879395,0.8634855151176453
85,553477554041257985,Report: Hostages taken at a printing shop northeast of Paris; some injuries - @FRANCE24 broadcast,CNN report: Hostage incident at news outlet in #Paris: Police say two people killed. Hostage taken. Broadcast. #France24,0.9045671224594116,0.8680880069732666
86,553477692591726592,"BREAKING: At least one killed, severeal injured during shootout with CharlieHebdo attack suspects - local media",BREAKING: Two police officers shot in the head and injured in #CharlieHebdo attack in Paris - local media,0.9067660570144653,0.8638707995414734
87,553477943616634880,Update - Reuters reports at least one person killed &amp; several injured in shootout before hostage-taking in Dammartin-en-Goele in France,UPDATE: Police in France say one person is killed and four injured in a hostage situation at a Paris bookstore. #Reuters #Goele,0.8902876377105713,0.8535821437835693
88,553478289474740224,"BREAKING : 1 dead, several injured in shootout North-East of Paris (French radio @RTLFrance )",BREAKING: 1 dead and 3 injured in gun-related shooting in Paris - RT France (via #RTF,0.9195672869682312,0.8777818083763123
89,553480082996879360,Reports of fatality and injuries following shootout ahead of Dammartin-en-Goele hunt - live coverage:,News coverage of the attack in the wake of a deadly shooting at a music venue in Paris. Live coverage from 7.30:,0.8601682186126709,0.8215911984443665
90,553480292498153472,ChalieHebdo terrorists are held up in a warehouse with hostages. JeSuisCharlie,ChalieHebdo hold an armed terrorist who is threatening hostages in 'the bloody factory' and calls it a 'hostage factory.' This is terrorist. #JeSuisCharlie,0.9012269377708435,0.8656110167503357
91,553480702067736578,Shots fired and hostages taken in a building east of Paris as police hunt CharlieHebdo attackers,A police helicopter has shot down the attacker in a building in east Paris. He has taken hostages.  #CharlieHebdo,0.900535523891449,0.8707021474838257
92,553481076916883456,BREAKING: Hostage taken after Charlie Hebdo suspects sighted north of Paris,BREAKING: Hostage taken at Paris Charlie Hebdo office. Suspect still in custody.,0.947425365447998,0.8864966034889221
93,553485452943302656,BREAKING: French police: Suspects in newspaper attack appear to have taken a hostage northeast of Paris,BREAKING NEWS: Nice attack suspect appears to have taken hostages at a newspaper in French capital,0.9325352907180786,0.8941704034805298
94,553486439129038848,BREAKING: French police tell AP suspects in CharlieHebdo attack have taken a hostage northeast of Paris.,BREAKING: French police tell AP that suspect in #CharlieHebdo attack has been arrested. Hostage taken - AP,0.9381874203681946,0.8965625166893005
95,553486529231089664,BREAKING Paris massacre suspects holding one hostage: police source,BREAKING: Suspect in Paris massacre holds hostage hostage at kosher grocery: source,0.9375554919242859,0.8941140174865723
96,553486796534054912,"Meaux hospital sent medical team to reported hostage scene northeast of Paris, hospital communications director says.",#France: A medical team sent to a hospital near #Paris to investigate hostage situation. #,0.9014575481414795,0.8646878600120544
97,553487544508493825,CharlieHebdo attack suspects take 1 person hostage North-East of Paris (police source),#CharlieHebdo suspect in Paris attack arrested in #Paris hostage-taking situation police source says: source,0.8990664482116699,0.8699651956558228
98,553489393202499584,Paris Murder Suspects Cornered with Hostage,French suspect in Paris murder has hostage: French media. #Paris #Suspect #Hostage,0.8772193193435669,0.8398703336715698
99,553490238979727360,MORE: Massacre suspects believed to have taken hostage and holed up in small industrial town northeast of Paris:,"BREAKING NEWS: Suspect in Paris massacre believed to have killed a few dozen hostages, who are believed to have taken a large hole in the town of Nice",0.8934814929962158,0.8556482791900635
100,553491540535156736,CharlieHebdo latest:,BREAKING: Two hostages have been shot by #CharlieHebdo gunman at venue in #Paris. Source:,0.8500204086303711,0.8248989582061768
101,553493510306152448,"Industrial zone in Dammartin-en-Goël, near Paris, scene of hostage taking and manhunt. More:",Let's remember the manhunt in Paris and Dammartin. More on the scene. #goël,0.9030352830886841,0.8583999872207642
102,553493707472011264,Special forces stands on the roof of a building in Dammartin-en-Goele where a hostage-taking is underway AFP,Dammartin-en-Goele: Special forces attack a building in #Goele.,0.9016623497009277,0.8576575517654419
103,553495922639122432,"UPDATE: French police in standoff with CharlieHebdo attack suspects, hostage believed taken",Update: French police stand off with suspect in southern Paris standoff,0.9112449288368225,0.8795432448387146
104,553502180666531840,A person living near the Dammartin hostage scene sent us these photos CharlieHebdo obs,#CharlieHebdo live photo of hostage situation in #Damartin,0.8819509744644165,0.8446747660636902
105,553503546382249984,"BREAKING: CharlieHebdo suspects “almost certainly behind hostage taking,"" say officials:",BREAKING: Suspect in #CharlieHebdo hostage situation has been identified. Hostage taken. Official says:,0.9006014466285706,0.8680700063705444
106,553505858811080704,AFP map of the region northeast of Paris where Wednesday's massacre suspects are cornered with hostage,A suspect in #Paris massacre has been taken into custody in Paris`s eastern suburb. A map of the area.,0.8971536159515381,0.8557997941970825
107,553513403512532992,"Killing of policewoman in Paris linked to CharlieHebdo killers, police tell French media after identifying suspect",Police identify suspect in Paris terror attacks after suspect in #CharlieHebdo link. #French police tell media to identify suspect(s),0.8871555328369141,0.8569139242172241
108,553517713147301888,Helicopters and vehicles are seen next to a building in Dammartin-en-Goele where a hostage-taking is underway AFP,Helicopter taking over a building in Dammartin in #Goele. Hostage situation underway - AP,0.901175856590271,0.8484777212142944
109,553518053838061568,The latest on the manhunt for Charlie Hebdo suspects:,Late-breaking: A suspect in Charlie Hebdo suspect manhunt is in custody:,0.9230048656463623,0.866600751876831
110,553519375521951744,BREAKING NEWS: PARIS SHOOTERS ARE IN CONFRONTATION WITH POLICE. HOSTAGES INVOLVED. ParisShooting,BREAKING NEWS: Police confront attackers in Paris shooting in Paris. Hostages have been taken. #AFP #ParisShooting,0.8887749314308167,0.8630186319351196
111,553528788383191040,BREAKING Armed man takes hostage in kosher grocery in Paris: source,BREAKING: Armed man in Paris takes hostages in kosher grocery store: source,0.9777693748474121,0.9124687910079956
112,553535829017370625,BREAKING - At least five hostages in Paris kosher supermarket: (AFP),BREAKING: Hostage situation in French kosher supermarket after violent attack (AFP),0.9432377815246582,0.9004639387130737
113,553547270264979456,BREAKING: Police official: Hostage-taker at Paris market appears linked to newspaper attack suspects.,BREAKING: Police official says suspect in attack on market in Paris appears to be a police-type attacker - New York Post,0.9192402958869934,0.8861289024353027
114,553551225560764416,"BREAKING: Another shooting and hostage situation is reported in Paris, at least 2 dead",BREAKING: 2 dead in Paris hostage situation reports,0.9465070962905884,0.908725380897522
115,553552825431883776,Breaking: Unconfirmed reports of a gunman at the Trocadero near the Eiffel Tower in Paris. More info when available.,BREAKING NEWS: Reports of gunmen in Eiffel Tower in Paris. More info available in French:,0.9181265830993652,0.8723934888839722
116,553553173743677440,Trocadero square in Paris evacuated. Policemen pointing their gun.,Trocadero square is evacuated after gunman points gun at police officer in Paris. #Paris #Paris #EVE,0.9170857667922974,0.8553783297538757
117,553553813542797312,Trocadero square in Paris evacuated. Policemen pointing their gun.,"Trocadero square evacuated: One policeman is killed, the gunman is also killed in gun attack on police officer #Paris #ParisAttack",0.8979389667510986,0.8558704853057861
118,553554351633858560,BREAKING: Trocadero square in Paris is evacuated. Unconfirmed reports of a gunman there,BREAKING NEWS: Two gunmen are reported to have stormed the Trocadero in Paris. What are the motives? #Paris,0.9238384366035461,0.8869421482086182
119,553554585634496512,There are reports of an armed incident at the Trocadero near the Eiffel Tower. ParisAttacks,#ParisAttacks: Reports of an armed incident at the Eiffel Tower in Paris. #TowerAttack,0.9210086464881897,0.8781787157058716
120,553554835203956736,And now reports of a possible fourth shooting incident at Trocadero near Eiffel Tower. Trying to get confirmation.,Update: Possible fourth shooting at Eiffel Tower. Possible investigation into possible possible fourth incident. #Trocadero,0.9159274101257324,0.8838227987289429
121,553555600911925249,French media report the Trocadero near the Eiffel Tower in Paris has been evacuated and police have been deployed there,"French police deploy the trolley, and French media report the capital of Paris has been evacuated. #Eiffel tower in #Paris has been attacked",0.9050251245498657,0.8645610809326172
122,553555979238129664,Another shooting reported at the Trocadero near the Eiffel Tower (LIVE UPDATES),Another shooting reported at the Trocadero near the Eiffel Tower (LIVE UPDATES) http://t.co/cI8cztQjE6,0.9252411723136902,0.8694610595703125
123,553556060569862145,"Trocadero, it was a fasle alert (Ministry of Interior) Via @WilliamMolinie","Trocadero, it was a fasle alert (Ministry of Interior) Via @WilliamMolinie",1.0,0.8242219686508179
124,553556643456507904,Armed French Police At Trocadero In Paris,"A French police van with armed police officers is seen in the Trocadero Square in Paris armed with ""French flag"". #Paris #BREAKING",0.8952221274375916,0.8616825938224792
125,553556984273072128,"UPDATE: Security alert in Trocadero near the Eiffel Tower in Paris appears to be ""false alarm"".","UPDATE: Security alert in Trocadero near the Eiffel Tower in Paris appears to be ""false alarm"".",1.0,0.8895565867424011
126,553557308937363458,And now the Trocadero. I have a very bad feeling about today,And now the Trocadero. I have a very bad feeling about today,0.9999998211860657,0.8732951879501343
127,553558131369062400,Update: French interior ministry says Trocadero security scare is a false alarm. ParisAttacks,Update: French interior minister says #Trocadero terror attack is a false alarm. Police and security have taken security measures #ParisAttacks,0.9329304695129395,0.8825448155403137
128,553558513210105856,Update - French interior ministry says incident which led to evacuation of Trocadero near the Eiffel Tower in Paris was a false alarm,AFP reports French Interior Ministry says initial alarm about incident at Eiffel Tower in Paris led to evacuation:,0.9194037318229675,0.87650465965271
129,553586860334010368,CharlieHebdo killers shot dead by police,The killer of Charlie Hebdo has been shot dead by police in Paris. Police say they did not know who he was. #CharlieHebdo,0.8877721428871155,0.8595951199531555
